industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,24,4,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,4,13,3,1,1,0,1,0
False,False,False,False,True,False,False,False,False,False,False,8.5347994e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.0001e-05,3,21,4,1,1,0,0,0
False,False,False,True,False,False,False,False,False,False,False,2.8051e-05,3,22,5,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,4.3001e-05,3,14,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.00010454349,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.80685e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.7354e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.543099e-05,1,10,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.686949e-05,1,14,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,7.76915e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,1e-09,4,13,3,1,1,0,1,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,0.000108001,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.940099e-05,1,17,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,6.9012494e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,10,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,0.000104323495,1,8,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.7433495e-05,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,3.0001e-05,3,14,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.373249e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.29745e-05,1,12,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,22,5,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.3501e-05,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.795699e-05,1,10,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,6.59475e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,True,False,False,False,False,False,False,7.730199e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,0.00010335449,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,3.1501e-05,3,17,3,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.000099e-05,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.631949e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000102895996,1,11,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,7.3309995e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.8186996e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.0,4,2,1,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
